metric,baseline,fixed_0.1,fixed_0.2,adaptive
aesthetic_quality,0.6317,0.6617,0.6672,0.6636
appearance_style,0.1548,0.1534,0.1531,0.1517
background_consistency,0.9445,0.9704,0.9643,0.9637
color,1.0000,1.0000,1.0000,0.9062
dynamic_degree,0.6667,0.6667,0.6667,0.6667
human_action,0.6667,0.6667,0.6667,0.6667
imaging_quality,0.6840,0.6884,0.6479,0.6860
motion_smoothness,0.9932,0.9925,0.9919,0.9923
multiple_objects,0.5833,0.6667,0.5417,0.6250
object_class,0.6667,0.6667,0.5417,0.6667
overall_consistency,0.2869,0.2838,0.2780,0.2733
scene,0.6667,0.8750,0.7500,0.8542
spatial_relationship,1.0000,1.0000,1.0000,1.0000
subject_consistency,0.9486,0.9498,0.9537,0.9527
temporal_flickering,0.9991,0.9990,0.9986,0.9991
temporal_style,0.2032,0.2025,0.2075,0.2041
quality_score,0.8456,0.8561,0.8497,0.8551
semantic_score,0.7350,0.7707,0.7256,0.7494
total_score,0.8235,0.8390,0.8249,0.8339
fidelity_psnr,,24.6876,21.7131,23.8508
fidelity_ssim,,0.8185,0.7549,0.7965
fidelity_lpips,,0.1874,0.2764,0.2146
avg_time_sec,1358.9,864.4,541.6,651.6
